census_block_numeric,census_block,Prediction_Date,Predicted_Crime_Level,Prediction_Probability
144,Block 3014,10/13/2024,Low,0.88737136
191,Block 4001,10/13/2024,Medium,0.758236
14,Block 1014,10/13/2024,Low,0.6562863
145,Block 3015,10/13/2024,Medium,0.73314446
23,Block 1023,10/13/2024,Medium,0.52039707
93,Block 2023,10/13/2024,Medium,0.5558061
21,Block 1021,10/13/2024,Medium,0.55646753
97,Block 2027,10/13/2024,Low,0.9107263
95,Block 2025,10/13/2024,Medium,0.76764613
25,Block 1025,10/13/2024,Low,0.8692105
203,Block 4013,10/13/2024,Medium,0.5421627
39,Block 1039,10/13/2024,Low,0.92678875
98,Block 2028,10/13/2024,Medium,0.7107129
149,Block 3019,10/13/2024,Medium,0.7512275
91,Block 2021,10/13/2024,Low,0.91455674
201,Block 4011,10/13/2024,Medium,0.6030172
92,Block 2022,10/13/2024,Low,0.96484727
96,Block 2026,10/13/2024,Low,0.8894522
200,Block 4010,10/13/2024,Medium,0.5003716
35,Block 1035,10/13/2024,Low,0.9693842
204,Block 4014,10/13/2024,Low,0.9037883
40,Block 1040,10/13/2024,Medium,0.5190246
22,Block 1022,10/13/2024,Medium,0.51868284
150,Block 3020,10/13/2024,Low,0.9623786
151,Block 3021,10/13/2024,Low,0.92649806
205,Block 4015,10/13/2024,Low,0.9485117
147,Block 3017,10/13/2024,Low,0.9604455
32,Block 1032,10/13/2024,Low,0.9452306
28,Block 1028,10/13/2024,Medium,0.5339794
38,Block 1038,10/13/2024,Low,0.9231168
218,Block 5001,10/13/2024,Low,0.9508985
206,Block 4016,10/13/2024,Low,0.9800204
217,Block 5000,10/13/2024,Low,0.95365566
146,Block 3016,10/13/2024,Low,0.9171791
43,Block 1043,10/13/2024,Low,0.9563395
210,Block 4020,10/13/2024,Low,0.92282254
148,Block 3018,10/13/2024,Low,0.52407616
31,Block 1031,10/13/2024,Medium,0.5695616
214,Block 4024,10/13/2024,Low,0.5739567
29,Block 1029,10/13/2024,Low,0.8789862
42,Block 1042,10/13/2024,Low,0.98258024
26,Block 1026,10/13/2024,Low,0.53767115
41,Block 1041,10/13/2024,Low,0.955819
160,Block 3030,10/13/2024,Low,0.9455205
36,Block 1036,10/13/2024,Low,0.96492785
118,Block 2048,10/13/2024,Low,0.9327802
221,Block 5004,10/13/2024,Low,0.9569646
33,Block 1033,10/13/2024,Low,0.97170943
230,Block 5013,10/13/2024,Low,0.9754076
44,Block 1044,10/13/2024,Low,0.98980343
37,Block 1037,10/13/2024,Low,0.8405846
153,Block 3023,10/13/2024,Low,0.94880384
155,Block 3025,10/13/2024,Low,0.5811397
102,Block 2032,10/13/2024,Low,0.9795003
152,Block 3022,10/13/2024,Low,0.98757684
30,Block 1030,10/13/2024,Low,0.5507637
228,Block 5011,10/13/2024,Low,0.93359303
231,Block 5014,10/13/2024,Low,0.89752567
208,Block 4018,10/13/2024,Low,0.9928262
209,Block 4019,10/13/2024,Low,0.7345606
212,Block 4022,10/13/2024,Low,0.9279041
100,Block 2030,10/13/2024,Low,0.92410445
220,Block 5003,10/13/2024,Low,0.6601072
162,Block 3032,10/13/2024,Low,0.93685925
168,Block 3038,10/13/2024,Low,0.9897377
211,Block 4021,10/13/2024,Low,0.57400966
227,Block 5010,10/13/2024,Low,0.63894576
207,Block 4017,10/13/2024,Low,0.95269036
99,Block 2029,10/13/2024,Low,0.9739996
104,Block 2034,10/13/2024,Low,0.9891623
105,Block 2035,10/13/2024,Low,0.99548256
238,Block 6002,10/13/2024,Low,0.9087452
157,Block 3027,10/13/2024,Low,0.792924
113,Block 2043,10/13/2024,Low,0.98877877
107,Block 2037,10/13/2024,Low,0.8565903
235,Block 5019,10/13/2024,Low,0.80399656
226,Block 5009,10/13/2024,Low,0.9903651
34,Block 1034,10/13/2024,Low,0.99052036
101,Block 2031,10/13/2024,Low,0.93777126
161,Block 3031,10/13/2024,Low,0.9954692
236,Block 6000,10/13/2024,Low,0.986166
158,Block 3028,10/13/2024,Low,0.92960316
106,Block 2036,10/13/2024,Low,0.9674718
240,Block 6004,10/13/2024,Low,0.99627835
45,Block 1045,10/13/2024,Low,0.630682
108,Block 2038,10/13/2024,Low,0.98700047
237,Block 6001,10/13/2024,Low,0.9974324
224,Block 5007,10/13/2024,Low,0.8659169
219,Block 5002,10/13/2024,Low,0.86453205
225,Block 5008,10/13/2024,Low,0.98408496
163,Block 3033,10/13/2024,Low,0.99315953
129,Block 2063,10/13/2024,Low,0.9670135
154,Block 3024,10/13/2024,Low,0.9956215
123,Block 2054,10/13/2024,Low,0.91923875
49,Block 1049,10/13/2024,Low,0.99131304
109,Block 2039,10/13/2024,Low,0.9654916
223,Block 5006,10/13/2024,Low,0.9732098
213,Block 4023,10/13/2024,Low,0.8497435
222,Block 5005,10/13/2024,Low,0.93525314
52,Block 1052,10/13/2024,Low,0.85540634
229,Block 5012,10/13/2024,Low,0.8603255
232,Block 5015,10/13/2024,Low,0.8900828
103,Block 2033,10/13/2024,Low,0.9383073
239,Block 6003,10/13/2024,Low,0.91016215
164,Block 3034,10/13/2024,Low,0.8005857
165,Block 3035,10/13/2024,Low,0.89886767
159,Block 3029,10/13/2024,Medium,0.51169735
242,Block 6006,10/13/2024,Low,0.89193493
181,Block 3051,10/13/2024,Low,0.87355274
180,Block 3050,10/13/2024,Low,0.9573014
167,Block 3037,10/13/2024,Low,0.8760661
114,Block 2044,10/13/2024,Low,0.73423225
216,Block 4026,10/13/2024,Low,0.8749599
