census_block_numeric,census_block,Prediction_Date,Predicted_Crime_Level,Prediction_Probability
154,Block 3024,2024-09-22,Low,0.9892212
123,Block 2054,2024-10-06,Low,0.9353275
49,Block 1049,2024-10-06,Low,0.99403447
109,Block 2039,2024-09-15,Low,0.97107613
223,Block 5006,2024-07-14,Low,0.9884013
213,Block 4023,2024-09-15,Low,0.9296791
222,Block 5005,2024-09-08,Low,0.89375156
52,Block 1052,2024-09-22,Low,0.92320347
229,Block 5012,2024-08-25,Low,0.9573322
232,Block 5015,2024-05-19,Low,0.92080873
103,Block 2033,2024-09-29,Low,0.9309243
239,Block 6003,2024-09-15,Low,0.92380625
164,Block 3034,2024-10-06,Low,0.8631413
165,Block 3035,2024-10-13,Low,0.9508412
159,Block 3029,2024-10-06,Low,0.49632505
242,Block 6006,2024-09-01,Low,0.92396224
181,Block 3051,2024-07-07,Low,0.9717424
180,Block 3050,2024-08-25,Low,0.95689714
167,Block 3037,2024-09-15,Low,0.9189304
114,Block 2044,2024-09-22,Low,0.8510347
216,Block 4026,2024-09-22,Low,0.95841634
